x0	x1	x2	x3	x4	response
2.73656133601	1.48269749617	0.351540849169	0.10254639786	1.94730015386	0.418596448023
4.0431907196	5.4503871139	-0.206696083824	-0.157322814373	3.87263076158	0.302062645714
5.14841333354	4.80366672923	2.05042423607	5.56435622902	4.27092081571	0.455337115195
5.12179225093	1.34090049728	3.51760010748	2.67559211624	3.7040230387	0.76199693878
-0.179220538401	2.44411682074	5.20596299825	1.02937525795	1.3234920553	0.370689398668
0.941201012613	3.22708019606	5.62495402275	2.54665137245	5.00014613494	0.490515590509
3.85332187332	0.92312904531	2.41273480073	0.848985022222	0.875654744369	0.512133995993
1.71083407029	4.88969476108	5.03877717047	3.94198830859	5.09533757998	0.508458487021
4.36823447432	3.79289881745	0.727827798252	4.02691968831	2.30329765066	0.70405286731
5.17697033054	5.65652625422	0.972434809456	3.35347815293	4.39735903353	0.435068027803
3.94356268868	5.73982122893	2.003760869	2.44890397939	0.780591929767	0.509712512641
1.23025331636	0.379787741126	0.383773983379	5.00716551791	2.46199026091	0.38225829073
3.69401137088	4.36317353087	4.86734670127	5.46313217198	1.90714260062	0.552845538883
0.0741266496077	2.38686955342	2.26049938782	1.01671604706	3.22113556507	0.541540454342
1.4759208559	-0.204981422675	4.85516341699	5.20386801776	-0.0279461483449	0.285210306245
0.531699597075	1.60022616261	3.40194296697	1.16008070818	2.32169531085	0.586206602881
1.35233792976	2.59898743935	-0.140324968756	5.03923535154	4.41222523655	0.418583373562
-0.0232045988911	0.657554023965	6.17572438798	0.119160406476	0.639233762909	0.22943937241
4.42484319105	3.21873919406	5.21505965868	2.11267988752	0.0115214050453	0.460768859725
3.24862870959	2.51031746921	3.48046009475	0.514295542299	4.55531499754	0.707705142713
4.60521531409	0.249915249545	4.29220101897	1.93307933667	1.04769264862	0.45957382919
5.90377883612	5.7827578276	-0.194726907607	4.05066632798	1.23423395056	0.280869036874
4.27152408986	5.51849118154	1.27416859851	3.88248340805	3.9647143075	0.566651985654
5.31260198533	6.13782289563	3.77090362701	1.73653635797	2.34613804612	0.43836137767
5.8454826686	1.55979475552	4.22343215059	2.55054475394	1.43503494325	0.517628494803
5.64800320981	4.49425856927	2.28999692077	6.02654348974	0.484116638614	0.330704577781
4.52131974021	4.74309769851	3.03046113892	4.40809052011	0.397209292818	0.523259688571
3.18621246577	5.69683553391	1.63664471104	3.88747452171	1.7276411739	0.603396787254
5.42876615372	0.602419463147	0.293736426771	2.73540342025	0.885804602143	0.350741898685
3.21319909414	0.418487351715	0.192342174177	0.334690178828	1.93995335009	0.359451314893
1.96280437727	3.21047643737	3.40431961692	4.19695327227	3.41968079235	1.26704515514
3.90725372277	3.3665571838	1.88580639458	1.94024263629	0.780219431097	0.754750456687
0.2559074711	1.48560847643	3.75370065507	1.43284061925	0.811579412148	0.441761218896
5.70321417687	3.86049877594	4.20635478437	4.35382136218	0.84327967513	0.476476549634
1.23205885097	0.487283457584	1.94147083549	4.18756840668	1.2976842982	0.503320866021
3.71734637889	4.41386650873	6.19269740516	3.80288164587	5.04393264737	0.443868388952
2.20510134052	0.681725830636	1.99197120282	6.23877183677	6.31883322803	0.298269932396
1.17044120584	3.78639515175	2.31614168288	6.30534296107	6.17446378081	0.3285596108
0.267386056279	5.9624965332	1.50984446528	4.75071902208	4.12455663431	0.35979282238
0.141960286712	3.8219856668	2.24910529969	2.44052828604	-0.119080066258	0.409005259417
-0.00579755477791	1.99829159069	1.64049550598	-0.102524104991	3.38744789537	0.375061939034
2.53395277031	4.91100398034	1.60410262213	2.38119464807	3.4838299755	0.874532774083
0.384371847984	5.38668422005	0.735433510837	4.38808986531	-0.172522542987	0.288535950166
5.12325858422	1.53560835857	4.47374922626	2.01676120113	5.96816927952	0.423703784797
4.15295308443	1.26769365161	2.71992813271	4.31955043109	2.50665097312	0.877713994025
1.77037654696	4.31055437653	0.209669154348	1.12317933823	0.915748734816	0.41872483933
4.64319063208	0.0738652603132	3.89865783993	6.24611777831	4.22636529054	0.343510657106
0.402872776653	4.50451374875	1.57151899904	3.43925975351	5.50022529322	0.444577520279
5.58023631625	2.20574962867	2.97069277735	5.18388962316	3.90987401138	0.559079101396
1.19209481202	6.15432901369	1.43485464336	-0.140760062449	0.54856347365	0.273658401693
5.24142649585	2.57341205866	4.42043675695	0.946712125614	5.17821240937	0.472049679244
-0.130392106048	1.74646251934	-0.0191417088708	5.79594997138	0.139071136828	0.241032518827
5.77756599312	2.32553728208	0.169615995518	3.84559535511	1.91030319068	0.433213301841
4.90203482147	5.29692335658	4.43679022832	4.58629428901	-0.212476826332	0.347290999595
6.14750147663	2.6144984907	2.08699857796	1.2102575151	1.34567985481	0.458108248587
3.21572211366	5.06415683958	4.66577217671	4.87428704929	0.313698108855	0.438380257726
2.38247936766	1.76802003056	4.98640062162	0.0223940209514	5.4164110595	0.391388305334
5.8644559578	5.02620210809	-0.191797457326	0.146013453453	0.955055288515	0.251097219479
5.18364859461	5.44674431082	0.299539102577	3.99307422613	5.17654466213	0.347573282696
-0.051136381795	4.88557229445	0.469368756971	3.0570689402	1.96910430024	0.394712223585
1.86865433359	0.960676923976	-0.0339362328983	5.45099657046	4.93035889803	0.340399802276
0.193314761258	4.3891988233	1.61755628939	3.58807527662	2.57155324607	0.579780553312
3.88580916988	0.743345916422	3.16524453354	3.82964119086	3.66636696046	0.830785540759
3.86803441729	4.07829150376	0.213027589003	5.35342962747	4.69656788589	0.432893215404
5.11809672735	2.79383375887	2.47682463213	2.28513381984	2.36019254363	0.932580234086
2.345247031	0.884149097843	4.40498308767	0.389948231669	2.76943965324	0.533474674985
1.7804769804	0.872637397106	6.11194114816	2.63385286503	0.842496383864	0.392372724257
4.79889896545	4.65560759899	5.485748299	3.95790904346	5.21555563893	0.435117551963
0.896307548887	4.64706157897	2.58474457294	2.5573392844	6.22478179415	0.436568039631
2.24518903382	3.63257408903	4.74386776729	1.41758435038	3.44904053451	0.853486929855
4.24964735529	0.943499430944	4.46909516645	4.6702460282	5.74579227501	0.429587389428
2.53506486852	3.93430190157	6.24895683747	0.648446572739	3.44440988804	0.446985129348
0.932779591516	5.93366533677	0.124154722906	4.34222433599	6.0942118148	0.266481966196
4.38413938776	1.92097787773	3.70983157976	-0.0572007326698	4.01603383234	0.527348489776
4.50718764835	5.83564869403	3.73055999726	0.101969453523	3.25103308045	0.411389995369
2.56172983844	2.18459624478	4.62766539319	0.575493482796	1.400262875	0.590191627586
2.34136467207	4.80785369467	4.74529627383	2.63451708651	1.26502689348	0.671505806091
2.35781372207	0.111043941826	4.81276768897	2.56496236917	6.19071884191	0.364769916206
0.964686514365	4.16311068503	5.10693328623	3.33888985366	5.15666607564	0.507600036011
5.19760509117	5.70750494817	0.0910125065197	5.38156595978	2.74380013228	0.31888005029
5.40050878723	0.137335333116	1.84046553783	4.48552243156	3.42045640345	0.440812694772
2.13630318789	5.45780343783	3.3863306838	1.96046147731	3.69526736051	0.740737538435
1.69268227068	6.08032001377	2.51131227929	4.12320571788	2.48508569226	0.556700051997
5.23273354197	1.1048724756	2.06304888211	5.74934295117	1.92889037204	0.431766861738
5.08180908931	4.03613748844	3.29102997782	5.9332215735	3.33584505851	0.520595022019
1.32662894255	5.36709748921	4.61165137113	3.71438274394	1.00595409818	0.488107192005
-0.0817793427036	-0.0931565008973	1.62340178099	1.4832850259	4.49912863816	0.327784867537
0.135522871008	5.70127510763	0.135146875536	2.01812565614	0.100576670587	0.262603437125
5.38436132871	0.879192391058	5.00656669537	0.999462546195	0.0737465731382	0.314718539645
3.14109808912	-0.226126642176	1.84661034916	3.65706740786	0.902918455354	0.463228932456
3.96333259849	5.15427153434	5.01498530029	0.595517531132	1.90422875197	0.462720637226
5.29573748648	1.75974046349	3.25759553069	3.79293155901	5.09199592658	0.592410140933
-0.173698983198	6.33343823075	5.60178180514	1.60036974614	0.707726092695	0.24896103116
2.02207933199	3.30471325622	0.29484945698	5.48492815949	1.45167318409	0.455805085397
4.70036650966	1.39031238887	6.28260810005	4.91866475613	0.439790916633	0.317522799818
0.810829348874	-0.0922527839081	6.15601625967	3.91806163026	2.55481558883	0.32942459665
3.59054539581	3.81725616594	0.995427742895	2.60270469677	-0.0779025126054	0.508484344144
6.07028145446	5.95539255452	4.48602609668	5.64869041692	4.40785639395	0.290977931237
5.22313388546	5.89385875922	0.226379570739	5.19968314326	5.19171103375	0.280489831915
2.59405247645	4.44170478816	3.69690536872	3.52301139847	5.39514927729	0.727841016832
3.03399685783	1.23440825031	6.14751510353	5.58410696712	5.89605810649	0.302205349155
6.1016202299	4.40462194718	3.04356519907	5.98519681322	3.78441926421	0.382824613713
5.73616845896	-0.0171882483152	2.31940070794	2.65867494552	5.04507946778	0.379476240347
3.81307374452	3.21738308669	-0.0894399642593	5.80162537837	1.78897236797	0.407022335193
4.32587788117	2.06665274957	1.14167267245	6.11659842876	1.61787231135	0.440413536729
2.74650731487	2.68107239113	3.40282251884	4.93319941812	5.05435251242	0.752679714123
5.18556723938	1.36452818547	5.7430867139	0.182161032963	3.45858278116	0.355536447664
0.436202549374	2.65534167434	4.96331449394	0.937227942661	0.107057633053	0.354980082288
0.918116583996	5.54931880273	-0.186787395302	1.93087625933	2.88902686814	0.368402562716
1.86325766975	4.57275153616	3.31523138325	3.25702554018	0.562730785847	0.672429626361
3.24530428012	3.42137543237	1.49795210502	5.70310672373	1.78585357365	0.614446239585
3.19212279318	3.33007450959	1.18897968796	2.10180722398	5.28777018162	0.691261875395
1.09363342159	5.89924059491	2.3836466311	0.38128446221	5.93220150105	0.304180679847
1.73713754249	5.22779351867	1.06044326803	1.09286540208	2.72235587314	0.525375243338
0.767662072153	4.03909271026	1.81907647614	1.28162458213	4.17434592548	0.595609319976
0.983933706842	3.75329547505	4.69414953075	1.29385445684	0.681103895585	0.480992805448
3.72766291657	1.22834773508	0.846663402112	2.12373360178	0.482662289241	0.489957451802
3.09071054239	1.64498446832	6.32951830452	4.91896875537	1.44034625424	0.415887769101
2.89946149955	0.381319455726	2.33917568709	4.5226060328	3.88979773772	0.648745980152
-0.154001383318	1.48789954208	6.18244429247	5.81749593641	3.21420816496	0.282915101991
1.61048724396	5.34652827897	3.7511009496	0.147937747779	3.09138972146	0.472954018702
4.72685598812	1.9080888087	2.92134434309	0.840696493991	4.03240065225	0.670738896741
4.6708292189	3.39636564135	4.2825767373	4.97868485572	0.236588142648	0.472915694021
0.300883375249	2.90862982488	0.52632182975	2.11944263956	5.89575087836	0.36266814299
2.18168449885	2.57292662344	1.33628219759	2.98146232429	3.81541567529	1.07697863968
5.2026020192	1.2454528649	4.19748562498	2.92994020007	3.55550580562	0.681321520017
-0.203994445986	0.101140372326	1.67768216826	3.40863578281	2.04519357994	0.377413600047
5.77671818769	3.70066586296	0.31559026041	1.33092202487	6.05559121776	0.307412220422
0.335439192834	-0.0444489637012	6.28228997008	6.15844514208	4.47102722397	0.225827033699
2.61459237174	1.9173893253	-0.065247902024	1.10247856973	1.86245028591	0.485179311411
1.49603498267	6.02936802734	4.46006949045	4.48022577634	5.92512380479	0.341085037016
0.844334873717	4.84659728697	-0.141766758434	3.66736615308	2.00235765979	0.410371232337
0.274564174924	1.70308652008	1.66666005782	6.18745226158	-0.211320461933	0.275025903414
0.838846809362	5.42952903415	1.32483970178	4.6558809725	1.54533834212	0.430341877188
1.12016941875	-0.112512888465	1.37143403281	3.66803127338	2.2246395737	0.456179901985
4.17724904045	1.45724568611	0.650955102762	0.945301860049	1.00752872839	0.444924086055
4.70403176371	0.5298596238	1.0520088222	5.48530038798	3.43932276016	0.413741002932
1.7503937295	2.71184132277	4.07105144581	0.796553361037	2.99171970802	0.790704596439
5.78389047102	2.32054313943	3.09364661845	5.30466251327	4.19321602862	0.501109675802
0.429710105111	1.18884154456	5.79165222309	4.24786244415	5.43285793843	0.331609344355
4.62446130721	1.27930442786	2.28375260754	6.10328103697	3.65481931748	0.472325958039
2.28380420831	0.937299874511	1.83961651191	4.7737006305	5.97820284676	0.432341492418
4.02483256785	1.94221827455	0.14414115536	3.00099663771	0.572865183994	0.471340203254
1.93528843201	1.68292202872	0.295486803584	1.90871152808	0.561259499755	0.448007347491
4.19604900231	2.3685512829	5.65387241067	3.00359125646	0.544609826229	0.502480917299
4.42437599928	4.88820124057	0.746955989525	2.07755439833	1.71476521446	0.55026407657
3.17307220776	2.33220420635	5.65441160588	4.74490711579	0.969227484479	0.507857984073
3.01687401787	2.62284568222	0.213971248171	5.92943012613	4.40576957972	0.426216849123
1.75830082537	1.55373878934	0.77068314903	5.61948937265	6.06935354406	0.334604857404
1.55101255099	0.521178657173	6.11401395357	2.72292324971	4.23445218308	0.407467302872
2.44338881081	1.25821832156	4.5425905842	5.29366695155	0.520340385127	0.451817605097
5.36554442155	3.31532214829	2.20272355977	2.71960206821	0.735297169244	0.604654140167
2.86542871567	5.44233478873	-0.164670849852	1.78693595533	3.85638629344	0.430975556162
4.4668014371	5.04257014948	-0.00632674305899	-0.18913079997	5.18860628788	0.283108454389
3.79496818115	1.22675251507	0.348573990885	2.36116677909	4.8545551514	0.508804256574
4.49387514356	3.93378447336	-0.0262409274351	1.37412220065	2.70313606062	0.500166121299
1.5400627305	2.66385028641	1.50870604768	0.610738256734	4.9107337982	0.531128189976
3.73521339259	1.46159507542	4.29496613885	5.91047960685	6.08956005888	0.362313082365
5.07444155539	5.59067396647	1.81444062963	3.03027852548	2.82016133906	0.57294411925
3.01246718102	3.13039947398	2.83859200579	3.4018011768	2.05555472573	1.6402496113
2.1540876381	2.85198089765	3.09954129141	1.7073807455	0.775877808985	0.808736299142
5.75090639981	0.191694124533	1.05854631219	2.43451468533	2.52214968969	0.40369094807
4.50443287095	6.24539553041	5.4911963627	3.29278177037	0.251293955899	0.31602490414
5.68673569866	-0.0921650999071	2.42932754669	5.69323177502	-0.0379532210837	0.259145517842
1.4503696457	2.36431196098	3.62863810178	1.96443676603	3.4282183048	1.05748470921
2.71931154775	4.55933950702	5.72647148105	5.21456064262	4.5631878529	0.448595295806
3.90658954129	2.24148146799	3.94693465155	4.32824653179	5.30519642646	0.695792077354
6.28485686475	3.6629850266	1.10409029377	1.35625070653	1.37573122863	0.397385708104
2.25829679453	2.13264031487	1.12093021216	-0.217592315988	2.48330761897	0.488920784539
1.40458381438	2.34245737243	1.00314262999	4.5127151315	3.10174993527	0.701074732783
2.05605817881	3.81516067891	0.720638595732	6.03797577565	0.690021933084	0.379992671627
4.84466871211	5.83040120464	3.57373749749	4.96019394504	0.903373787165	0.40029862067
5.18271063145	4.99129775736	-0.24509296428	0.463345627617	3.19072773313	0.325403115377
3.38599260819	2.57136528714	5.28667760091	0.908588262143	0.813780566927	0.507223601386
1.77968074015	0.117994545355	3.41964481632	3.76028250724	2.70406111812	0.63951517092
1.92330169562	2.60877887973	5.15653680544	1.53078544078	1.64295437323	0.668308547011
4.25554020419	-0.182124347719	0.27541836421	6.14470900571	0.244567512141	0.240342760014
1.58263619989	5.60433502409	4.08781816932	5.20890069404	5.12581476336	0.410287379786
5.34920514662	4.50750233521	4.2130189912	3.13822449866	4.34398510618	0.621575694348
0.53445413918	4.13326029612	4.63686441273	4.64955942572	2.37245637997	0.550740320028
2.86201819658	2.10547018399	3.79739469267	3.82270150827	3.68809317957	1.31486027211
1.04014561843	4.89025967877	2.195500688	1.58640017486	0.886877615984	0.512167022668
-0.245586788036	3.459256615	2.53593064214	2.77402954493	2.48056511339	0.614213419855
3.74893004892	4.694960845	0.303201811612	0.596204823938	2.48368180454	0.459742114416
3.49729928297	3.57215621704	3.10632068275	4.73031642598	1.66104747734	0.964063362666
3.63160703069	1.83182500308	0.704137411282	2.12741174445	0.430286272666	0.515480280169
1.20208848909	3.17186754698	0.82115324382	2.86608244261	0.732702143708	0.55041919884
3.73978016292	3.18435478323	3.75755796577	1.301907224	1.20957299152	0.816706322678
3.153691981	2.19408435787	5.90598175845	2.94634558157	4.67101131454	0.5912608511
2.56578749144	2.07706333975	1.39388669746	0.51010952293	6.05701836254	0.413823896877
2.16200999971	3.9986537082	0.23289930142	4.56750575551	2.28183857347	0.577060255009
5.55408785068	5.74566156805	0.0187027463463	2.55339366609	3.09804272278	0.355123408527
0.728583015781	3.75245638265	5.66130026268	3.65414913265	1.83191769017	0.510194393603
4.89751381038	4.92225866476	-0.0981671992754	6.0254359679	5.95291959297	0.251463050072
0.318296785862	1.86394570262	0.127565167816	1.35757728319	1.76081622619	0.385116596589
2.74887489811e-05	4.84410764694	0.547210477189	0.396759352944	0.76344648349	0.284124987755
